mean,std, steps
452.93,133.52784391279593,1494588
442.88,140.6158084996136,1495088
401.62,172.9738003282578,1495588
418.43,160.94093668175293,1496088
431.53,151.48349448042183,1496588
419.25,158.00654258605877,1496717
414.08,158.47357382226224,1496765
438.83,139.0030255066414,1497265
426.28,150.5225617640093,1497765
416.2,158.7989294674243,1498265
426.38,145.57752436416826,1498765
432.32,143.31537810018855,1499265
425.35,145.37230650987144,1499765
410.31,145.23785284835353,1500265
417.7,150.31310654763277,1500326
411.12,153.98157552122913,1500405
402.19,170.24034157625505,1500639
397.77,175.1137261895823,1501139
450.49,128.3270427462583,1501639
443.56,137.90854360771127,1502139
448.89,130.75212388332358,1502639
433.33,145.11416574545711,1503139
439.53,139.10294425352757,1503639
444.1,140.56596316320676,1504139
456.51,125.46405819994825,1504639
453.0,126.80938451076877,1505139
440.6,140.87689661544934,1505639
412.15,167.74131125038934,1506139
406.05,170.39427073701745,1506639
436.76,147.41466141466393,1507139
376.6,193.51408217491561,1507639
385.74,174.9862063135263,1508139
294.16,183.46284201439812,1508505
343.66,187.33607340819333,1508779
361.49,175.29754675978782,1509279
296.9,181.7800594124669,1509600
428.16,157.83679672370442,1509846
449.82,131.03239141525273,1510346
449.8,130.86122420335218,1510846
445.26,134.7202746434255,1511346
451.09,129.13032912526785,1511418
422.35,152.5344797086875,1511918
450.45,127.64508411999266,1512418
391.96,161.63507787606008,1512918
389.23,169.27905097796358,1513418
202.93,183.7305230493834,1513918
364.35,200.90193503299065,1513943
321.8,213.31193121811074,1513970
341.78,212.58699772093306,1514470
269.27,192.7794519651926,1514713
344.13,209.14624811361068,1515213
328.19,209.11679487788638,1515649
382.96,186.24220359521092,1516149
296.69,192.5943766053412,1516649
353.83,183.53435945348215,1517149
346.87,194.05847855736684,1517649
335.21,199.63773666318698,1518149
339.19,204.1177941777737,1518649
311.35,188.07325035740726,1519149
379.05,170.01155107815467,1519649
371.43,175.09153349034324,1520149
422.04,147.94349732245752,1520649
410.35,156.4379989005229,1521149
413.8,160.1936328322696,1521649
416.86,158.4383173351699,1522149
405.39,166.10748899432562,1522649
361.54,186.39841308337367,1523149
373.13,181.7646090414743,1523629
403.15,179.9264502512068,1524129
417.44,160.89128752048694,1524629
317.67,201.24090314844045,1525129
352.33,191.92472769291612,1525444
377.37,184.68977529901323,1525653
367.6,189.10922769658808,1526153
396.09,167.57130392761167,1526193
398.27,176.89951130514748,1526693
403.23,173.15789644136936,1527193
392.31,185.39588425852392,1527693
390.1,188.83413356700106,1528193
385.3,188.52620507505048,1528693
389.72,188.65588143495555,1529193
403.24,169.71818523658567,1529693
450.22,134.41083140878192,1530193
459.81,120.54772457412874,1530693
458.66,118.06957440424692,1531068
443.91,129.51564345668828,1531568
460.81,122.30729291420035,1532068
448.56,135.12589093138294,1532568
440.85,131.15718623087335,1533068
395.47,173.52679648976408,1533568
368.15,185.93732142848566,1534068
427.1,140.4667576332564,1534568
315.05,186.9993783412127,1535068
328.31,194.49029255980878,1535235
320.42,201.51055456228588,1535535
296.57,190.6331164829448,1535567
410.71,150.54728791977624,1535824
423.27,152.64696885297133,1536324
393.9,180.43178766503422,1536671
381.88,185.03401200860344,1536723
398.84,178.91219746009492,1536764
400.85,173.66216484888125,1537131
396.68,177.73316404092964,1537184
410.47,172.74370929211864,1537684
441.19,116.766064847626,1537827
420.61,165.20689422660305,1538327
415.43,174.69838322091022,1538827
407.12,174.90416118549038,1539327
420.63,169.51705843365733,1539827
439.36,134.0894865379087,1540327
433.34,142.48945364482245,1540827
434.47,135.41029909131726,1541327
417.08,171.324410403188,1541827
402.46,175.7985449314072,1542327
414.53,170.99681020416725,1542378
402.32,175.89348367691167,1542878
416.53,166.96032193308685,1543378
425.61,151.92306572736084,1543878
423.1,160.54485354566802,1544378
407.06,170.7307131127847,1544878
414.09,166.87331092778138,1545378
443.13,125.56326333764986,1545878
445.2,125.41124351508522,1546378
421.95,151.46124091661207,1546878
436.93,134.89686838470342,1547004
434.36,145.84385622987347,1547504
416.62,158.90190558958068,1548004
410.67,164.88511485273617,1548504
434.83,120.62728174007734,1549004
427.0,143.3175495185429,1549504
437.53,127.94518005771067,1550004
436.64,133.74068341383634,1550504
457.88,97.17574594516884,1551004
455.05,113.44455694302835,1551504
462.49,107.41875953482243,1552004
449.73,113.35112306457313,1552504
463.59,94.21391563882695,1553004
465.93,86.34978343921887,1553504
458.55,111.30888329329336,1554004
448.06,122.16225439963033,1554504
452.41,112.10379966798628,1554623
453.51,119.06573772500633,1555123
448.97,120.26640885966455,1555623
450.13,107.18149607091699,1556123
449.74,119.76273376973323,1556623
447.55,124.37599245835187,1557123
441.9,130.81227006668757,1557623
435.64,133.22946520946482,1558123
461.55,102.03885289437548,1558623
447.93,122.38948116566229,1558744
449.52,124.86492541943073,1559244
454.48,119.04918983344659,1559744
456.46,121.7165083298071,1560244
429.19,151.79385330111364,1560744
437.69,136.41507944505253,1561244
432.9,141.77824233640362,1561326
411.01,161.06144759066333,1561541
415.64,158.6376701795636,1562041
412.21,164.80675319901184,1562359
412.45,165.4217866546,1562859
402.24,175.82673971839438,1563359
407.99,167.63433389374626,1563859
421.4,158.17073054139948,1564155
426.34,161.42776836715547,1564655
422.05,160.93951503592896,1565155
420.89,163.61319598369806,1565222
416.65,164.82453549153416,1565722
446.28,125.88185572194271,1566222
420.98,156.5499268604109,1566722
420.16,163.30521853266052,1567222
417.3,162.5900673473014,1567493
443.28,128.5672648849621,1567993
415.11,161.7269238562337,1568493
416.77,160.34886061335143,1568993
455.67,118.6513425967022,1569087
454.94,123.35094811147583,1569183
429.89,150.46035324961855,1569683
465.45,116.40767801137518,1570183
435.71,151.20775740682092,1570683
427.69,151.91930061713686,1571183
427.11,154.19992833980177,1571655
426.17,155.05173684934974,1572155
431.2,142.48501675614878,1572413
438.65,139.0683554946991,1572913
412.37,164.028452105115,1573413
408.87,165.4000396009626,1573913
431.65,141.31131412593967,1574413
419.94,162.26927127463165,1574913
426.21,157.28886133480654,1575413
417.46,165.80491066310432,1575913
430.0,142.94726300282912,1576413
416.76,164.61908273344253,1576761
405.24,165.08513682339787,1577261
430.95,143.23689294312413,1577761
416.92,158.05724785659152,1578261
416.56,161.22334322299608,1578761
412.39,163.93723768564598,1579261
412.91,166.5905216391377,1579761
420.99,164.0383793506873,1580261
457.52,121.52279456957861,1580761
440.6,134.29408028651153,1581210
436.15,140.00409815430405,1581710
438.17,137.40495296749677,1582210
446.95,124.95394151446364,1582710
433.76,141.34165132755453,1583210
422.7,156.02156902172212,1583710
429.24,153.21090822784123,1584210
437.9,138.4975451045974,1584710
437.16,140.22216087337978,1585062
426.05,156.14444434561224,1585562
441.6,126.90200944035522,1586062
416.57,164.63767825136506,1586562
416.89,162.74015454091227,1587062
431.35,144.01196998860894,1587562
421.31,159.15336597131713,1588062
441.73,128.8488148955977,1588562
431.52,138.75326879032437,1588923
419.51,160.11274121693125,1589423
404.27,174.30156941347374,1589476
421.35,168.1216449479364,1589535
418.68,168.5730630913492,1590035
445.97,126.07414128202501,1590094
441.57,131.9903219936977,1590370
440.3,131.1314226263103,1590870
440.07,130.39396113317517,1591370
392.06,195.99004158374984,1591428
442.28,131.07754041024725,1591928
437.51,140.27868654931154,1592389
446.17,126.1709994412345,1592889
436.25,129.49373536970813,1593389
438.6,139.82760814660315,1593645
456.42,115.93896497726726,1593858
438.54,130.85583059229725,1594358
448.15,119.87054475558209,1594858
444.45,109.8987147331578,1595358
444.08,123.388709370023,1595858
453.76,115.05330242978685,1596358
464.47,102.89873225652488,1596858
473.34,84.35913939817074,1597358
477.92,71.40317639993336,1597858
473.54,67.53064785710264,1598358
475.44,76.25736947993944,1598858
460.91,109.92634761511908,1599358
448.8,123.16898960371478,1599858
439.97,135.21120182884255,1600358
466.48,108.91753577822075,1600858
448.87,124.02045436136733,1601358
463.63,113.66993050055058,1601858
460.6,108.60745830742933,1602358
458.3,110.53700737761989,1602858
451.93,114.57305573301255,1603358
440.36,122.6704952301082,1603858
458.14,113.19584974724116,1604358
438.95,124.17249091485603,1604598
417.66,150.49599463108643,1605098
454.85,107.34368868266078,1605598
404.86,161.46968879638058,1606098
388.56,169.9025202873695,1606598
333.89,183.50797775573682,1606638
426.38,159.34194551341463,1606942
426.08,148.47698003394333,1607442
444.17,135.63864161808758,1607730
442.01,139.2571359033353,1608230
454.6,124.08521265646442,1608730
461.25,117.8259203231615,1609230
460.17,120.42865564308188,1609730
461.8,112.65203060753053,1610230
464.93,112.55498700635168,1610730
457.67,118.58575420344553,1611230
448.61,120.329538767503,1611730
427.8,140.42948408364964,1612230
440.38,145.86341419286745,1612553
436.94,138.67817564418706,1613053
461.14,118.45142633164026,1613553
453.24,122.35179769827657,1613998
457.14,123.06689400484598,1614435
432.35,150.86062276154107,1614935
432.48,154.43927479757212,1615435
434.25,143.7292854640278,1615935
424.01,151.10172037405795,1616031
426.91,147.97892383714645,1616531
434.98,142.40547601830485,1617031
430.91,147.37890588547603,1617166
392.5,172.26517349714075,1617666
399.1,166.5544655660724,1617967
425.5,159.5307180451464,1618467
390.6,184.85350956906387,1618609
378.75,191.40911028475108,1618782
390.74,186.0093341743903,1619282
430.81,146.97780070473226,1619782
394.66,168.81991707141665,1620282
424.51,162.51575277492333,1620782
442.65,139.01628501725975,1621282
442.19,140.6192515269513,1621782
443.55,135.84957673839108,1622282
448.69,133.49409687323256,1622782
450.35,127.53676920794254,1623282
430.37,143.5156893862131,1623782
414.02,153.03385115718677,1623958
376.85,148.01597042211358,1624458
380.88,147.2908198089752,1624958
431.54,130.17921646714578,1625458
405.89,150.9039359990322,1625958
459.47,108.01235623760832,1626458
387.08,131.13479172210555,1626958
348.76,157.85310386558763,1627321
424.35,138.012707748236,1627750
407.72,151.2390214197381,1628250
418.26,148.5290961394433,1628750
309.83,184.1624312936816,1629250
355.13,169.84402580014404,1629331
399.49,164.83364310722493,1629529
380.27,186.4119017123102,1630029
326.15,196.96448283891183,1630529
312.23,185.64589168629615,1630619
343.91,167.66413420884024,1631119
335.71,169.32721547347316,1631619
322.4,175.353528621468,1631788
339.32,174.71896748779167,1632288
319.05,183.64130118249545,1632788
330.83,175.33990161968268,1633288
382.94,185.63495468257048,1633339
334.74,183.10366571972284,1633839
407.03,172.2126856535255,1634339
408.7,167.5590343729636,1634398
409.32,166.87359767201042,1634898
410.21,168.13561758294998,1635398
409.86,165.98680790954444,1635898
404.92,171.6031281766157,1636398
406.93,171.7995491845075,1636898
406.59,173.12961011912435,1637398
410.76,171.05847655114906,1637898
404.28,167.46002985787388,1638374
402.74,171.71782784556765,1638874
410.23,169.37720360190153,1639374
415.17,163.75072854799762,1639874
414.98,163.54736194754105,1640374
416.66,163.46003915330502,1640874
416.26,162.49514577365076,1641374
417.94,165.0038678334541,1641874
404.59,169.63443606768055,1642374
395.59,176.6759233738429,1642874
410.4,167.45942792210897,1643374
408.9,167.5664942642174,1643874
401.58,171.41733751286654,1644017
392.7,179.36657994174948,1644078
394.09,181.18709087570232,1644578
393.3,183.72101131879282,1644710
375.42,190.8225447896553,1645210
396.15,179.99468742160138,1645710
395.59,184.16922082693404,1646210
399.78,178.03811839041663,1646710
421.81,157.4040466442969,1647210
435.91,145.35281868611975,1647710
465.15,113.0955679945063,1648046
443.83,135.49472720368126,1648546
421.03,159.70488126541406,1649046
425.06,157.18344823803807,1649331
413.47,165.11586568225354,1649810
416.89,167.7307899581946,1650310
402.36,168.29905050237213,1650399
412.85,170.82373225052777,1650899
409.7,175.3804150981517,1651399
421.83,162.26823811208402,1651899
421.51,160.15814028640568,1652399
408.32,171.87872934135856,1652899
424.45,155.37872280334912,1652971
426.81,154.8950415604063,1653471
421.5,160.10974361356025,1653971
424.55,156.92287118199184,1654020
426.54,159.1047089183724,1654520
417.73,166.78482275075268,1654571
418.78,165.84912300039454,1655071
404.01,172.1570501025154,1655130
415.47,172.01694422352702,1655630
409.89,172.15457559995323,1656130
417.42,168.70697555228713,1656630
415.65,168.4190829448967,1657130
417.72,161.75228468247363,1657598
433.52,151.2348160973524,1658098
434.4,146.71169005910878,1658160
434.13,147.08593780508048,1658660
458.15,114.96393999859264,1659160
425.46,161.96279943246228,1659660
427.35,153.36996935515114,1660160
434.93,145.40682618089153,1660660
421.69,161.52867825869188,1661160
423.73,160.453161701476,1661250
421.03,153.3409570206212,1661750
394.81,168.88905796409662,1662250
413.98,158.87636576910992,1662750
411.33,159.44328490093272,1663250
410.41,164.09857372932893,1663349
406.73,160.96098005417338,1663436
403.82,164.72136352034,1663936
409.54,162.64054967934655,1663987
421.74,151.43649626163435,1664487
418.89,151.3088824226787,1664987
427.3,148.40084231566883,1665095
420.19,147.7323048625452,1665595
419.32,152.0311073432013,1666095
456.01,108.60216342228178,1666595
455.93,108.18837784161477,1666716
453.58,112.14599234925872,1667216
450.49,114.38666836655398,1667534
447.14,121.4319579023578,1668034
446.27,118.55014592989754,1668534
450.16,113.13891638158817,1669034
449.2,116.56191487788794,1669534
443.25,130.5383755835808,1670034
452.97,112.73379750545085,1670534
448.68,121.53944873990503,1671034
447.91,120.36869152732368,1671534
445.53,125.27150154763852,1672034
445.67,123.68848410422048,1672534
452.85,112.65481569822039,1673034
462.55,96.51356122328095,1673534
473.06,84.95573200202561,1674034
471.1,79.11934023991856,1674534
481.83,60.14948960714464,1675034
453.6,111.88011440823608,1675534
467.2,89.98744356853348,1675694
466.56,101.94148517654628,1676194
462.73,110.04206968246282,1676694
463.66,104.80517353642422,1677194
466.61,99.29651504458755,1677325
440.39,127.27174823974093,1677825
431.51,136.6413184216253,1677900
446.65,136.49083302551858,1678400
445.59,139.98972069405667,1678900
441.37,144.61456738517043,1679400
444.37,133.78345600260147,1679790
441.25,140.72799117446394,1680290
434.39,149.8566578434205,1680496
438.5,140.88353345937912,1680996
429.19,151.17425012216862,1681496
398.84,171.7093311384096,1681996
419.01,151.1256758462969,1682496
413.51,137.2192767070283,1682592
411.88,130.67480858987324,1682668
388.89,148.7065496203849,1683168
402.75,143.2648857885281,1683668
401.21,160.12140987388287,1684168
420.34,147.5807724603717,1684668
443.03,123.0005247956284,1685168
396.24,171.22366191621998,1685668
374.94,191.49087811172626,1686168
403.74,174.88708471468098,1686552
405.19,174.08812107665474,1687052
348.57,197.18758860536838,1687552
407.45,173.37666365459913,1687676
374.36,181.78149080695758,1688176
414.76,164.63366119964655,1688676
427.53,144.02940359523816,1689176
440.69,126.23135070179674,1689676
395.69,174.02475082585238,1690176
402.35,176.687032631147,1690403
424.19,143.7316036924378,1690903
427.06,138.00150868740528,1691403
425.83,139.69782067018798,1691903
426.94,138.6196825851221,1692048
431.5,132.16311890992887,1692548
426.07,141.8743285446666,1692718
440.53,120.26674145415265,1693218
430.76,131.9275649741175,1693718
423.02,145.47020175967313,1694218
428.64,139.13967945916795,1694718
435.63,137.80607062099983,1695098
433.17,144.54286941942172,1695598
440.02,140.78352034240373,1696098
421.4,156.69256523524018,1696592
420.24,155.08456531840946,1697029
416.31,161.81580238036088,1697529
408.89,163.91009090351943,1697643
407.19,166.6271103392242,1698143
417.8,167.99351177947318,1698643
408.74,166.07995785163243,1699143
396.0,175.03336824731448,1699643
412.9,158.3019582948992,1699745
415.73,154.84817435152408,1699923
444.23,130.89872841246395,1700423
414.8,156.06966393248882,1700923
422.72,145.74094002715916,1701423
415.61,150.52919284975923,1701923
452.93,112.82404486633156,1702423
422.12,144.44191081538628,1702923
443.15,118.59859822105827,1703423
435.27,129.81208379808098,1703923
438.74,124.30443435372689,1704160
440.45,120.41348554044932,1704660
456.01,113.60065976921084,1705160
453.82,114.06475178599214,1705660
456.83,112.10290406586262,1706160
431.21,135.33250127002015,1706339
457.36,113.12731942373598,1706677
470.3,82.5946124150964,1707177
470.76,82.49158987436233,1707408
464.65,97.42785792574935,1707658
468.46,91.39151164085207,1707926
468.65,89.05193709291223,1708426
450.83,113.70224755914018,1708926
434.19,130.55724376686268,1709426
419.97,147.0894595135899,1709926
444.09,133.10597995582316,1710169
449.76,111.33410259215277,1710669
478.81,77.20358735188411,1711169
461.73,99.33849757269334,1711669
474.75,84.35785381338243,1712169
468.39,95.51480461164122,1712669
490.2,43.76779638044391,1713169
488.75,49.37395568515855,1713669
446.12,117.86944302914137,1714169
438.03,139.1546948543239,1714379
379.82,185.3353921947991,1714879
423.46,149.0280121319479,1715379
417.3,151.90072415890583,1715879
442.26,121.75620066345698,1716379
420.53,146.65452294423108,1716879
461.71,96.73110099652543,1717379
457.03,106.04239293791893,1717791
429.24,139.80902116816353,1718291
366.81,189.7573553251626,1718791
367.12,194.7986283319264,1719291
389.52,186.3001599569898,1719791
400.72,181.90690366228546,1720291
402.05,171.279676260787,1720791
378.11,187.8631893160552,1721291
442.75,128.3330335494334,1721791
369.09,182.8842308675081,1722291
406.83,155.41975775299613,1722343
430.14,121.57425878861034,1722695
388.96,175.13679910287271,1723195
455.62,97.53499679602189,1723695
447.0,119.8758524474383,1724195
461.71,92.85346466341468,1724695
453.8,106.86571012256456,1725060
408.18,150.28076257458903,1725560
397.12,182.84787556873613,1725764
427.64,150.60421773642332,1726264
402.44,178.52760682874796,1726764
454.6,99.83496381528869,1727264
413.31,167.81327092932787,1727764
421.26,161.04220688999516,1728264
416.81,165.58409917621924,1728759
423.85,157.05262653009024,1729259
425.95,147.389305921427,1729759
422.94,159.858676336319,1730259
433.23,137.9592588411521,1730669
419.22,165.57793210449273,1731169
421.5,162.5925890070024,1731669
429.41,156.3776259571682,1732169
426.9,160.70398252688076,1732669
461.6,107.35911698593652,1733169
463.99,100.3983560622384,1733368
446.34,125.05072730696129,1733868
448.65,110.62561864233801,1734368
452.28,120.35282132131344,1734868
451.61,112.6257426168636,1735368
448.65,122.26637927083635,1735868
454.8,120.26620472934201,1736368
455.85,117.32223787500816,1736868
455.51,115.67424043407414,1737368
444.86,122.98699280818275,1737868
445.69,120.84864045573703,1738368
451.09,116.34810655958263,1738868
445.65,120.82312485613011,1739368
453.44,111.42928878889968,1739868
465.61,88.3175967743688,1740368
450.79,108.50975025314543,1740868
453.22,111.17684830934903,1741368
450.54,115.90404824681494,1741645
429.08,146.57964933782588,1742145
447.19,123.8560208467881,1742645
448.58,120.87962442032983,1743145
469.52,107.34993991614526,1743645
469.29,108.35250758519622,1744145
469.37,108.13812047562139,1744645
458.29,116.4354151450494,1745145
467.96,105.09908848320237,1745645
459.62,113.99226114083362,1746145
456.73,120.19458016067115,1746645
441.9,133.25227953022045,1747145
468.06,107.83522801014519,1747645
469.5,107.1837207788571,1748145
465.25,112.76846855393578,1748645
464.84,114.29616966460425,1749145
468.79,107.5343010392498,1749645
469.17,108.4268467677632,1750145
468.62,109.91840428244942,1750645
467.64,112.91656388679208,1751145
456.01,118.56571975069353,1751645
455.45,113.66876219964745,1752145
469.14,110.81814111416959,1752645
454.69,119.19762539581063,1753145
459.64,112.00459990553958,1753645
461.13,105.78531608876537,1754145
457.53,112.72173304203586,1754328
452.49,118.29966145344625,1754828
449.67,124.53939577499162,1755328
455.79,115.15609362947322,1755828
454.83,114.3720293603292,1756328
464.6,101.41538344846902,1756828
465.95,102.05972516129954,1757328
449.73,115.53863899146468,1757828
459.19,105.19959077867176,1758328
433.63,124.2683913953987,1758828
454.82,109.04855615733756,1759328
464.14,92.78146582157453,1759460
448.6,114.57713558995964,1759960
468.91,82.70079745685649,1760460
467.26,81.97348595735087,1760678
469.12,77.4212218968417,1761087
458.46,97.74112952079079,1761367
464.45,81.02473387799554,1761645
428.04,114.6191886204051,1762145
448.18,99.44489730498996,1762645
473.36,60.13426976358821,1762858
449.11,92.25192626715173,1763280
435.16,120.70233800552498,1763780
396.17,133.85641971904073,1764068
441.0,104.85914361656785,1764313
340.47,190.79210963768915,1764813
367.4,175.05593391827654,1764949
304.13,220.7451768442518,1765069
444.52,106.79461409640469,1765569
454.75,94.09414168799246,1766069
455.9,84.12258911850016,1766569
451.33,98.81771652897065,1767069
429.94,118.35343847983464,1767569
435.36,108.99931375930768,1768069
449.62,85.37924572166236,1768569
445.59,90.27326237596601,1769069
431.68,108.10873045226273,1769569
437.37,115.44034433420579,1769922
363.86,189.88949523341202,1770072
437.45,116.9945618394291,1770572
378.65,156.22511801883843,1771061
233.09,212.76828217570397,1771561
314.91,197.24117698898473,1771598
381.43,178.1740303747996,1771744
296.31,201.29906581998833,1772244
280.88,218.11126885147408,1772340
431.86,115.5677307902167,1772407
346.24,197.13224596701576,1772907
414.16,144.21620713359508,1773258
432.51,122.41180457782656,1773758
448.78,106.5423465106715,1774258
468.27,73.14258062168712,1774758
454.5,93.88008308475233,1775258
467.94,80.31909113031595,1775758
417.06,152.75927598676293,1776258
423.04,159.15859511820278,1776349
377.41,187.38111404301128,1776849
380.84,166.41867202931286,1776910
392.55,142.53570605290452,1777155
436.27,123.0232380487524,1777655
460.8,77.58260114226643,1778155
428.73,127.79294620596241,1778655
402.91,131.0503792440144,1779155
416.03,115.66835824891784,1779655
379.83,132.33420230613098,1780155
379.22,136.04371209284167,1780655
420.04,134.36554022516336,1781155
433.25,117.72793848530603,1781655
403.16,115.7223159118413,1781921
450.37,85.86135976095417,1782421
462.16,84.23606353575647,1782921
474.0,69.8506979206364,1783421
482.48,56.98710029471581,1783874
451.02,96.36191986464362,1784374
463.09,72.54806613549393,1784874
466.91,68.50490420400571,1785374
458.53,86.77931262691587,1785874
441.37,103.99467822922477,1786374
460.88,80.46132984235345,1786874
461.29,78.69349337778822,1787374
468.64,74.29704166385095,1787874
474.42,72.53236243222746,1788374
467.43,91.55438329211769,1788874
477.4,63.48779410248871,1789374
474.07,65.86702589308248,1789874
464.77,89.75932876308735,1790374
468.86,90.11370816917923,1790874
447.42,130.37309384991983,1791374
453.92,121.48338816480218,1791874
458.98,110.96431678697435,1792374
478.85,63.368979003925894,1792871
468.48,94.89546669888927,1793371
452.27,103.01241235889975,1793871
481.94,63.42331117183966,1794371
482.55,56.15627747634276,1794871
474.35,72.42021471937238,1795371
447.43,111.04559919240384,1795871
468.23,76.51063390143882,1796371
462.96,99.1500801815107,1796871
432.09,137.23236462292707,1797371
389.58,184.65834289303044,1797871
387.89,183.200922213836,1797920
399.7,172.20165504431134,1797998
440.49,141.5069252722283,1798498
414.44,167.22423986970313,1798998
452.82,131.89809551316503,1799498
394.49,184.73177826243108,1799998
399.52,175.37180389104745,1800498
424.91,154.8333358808755,1800998
415.39,164.74112388836005,1801498
416.5,162.09870449821616,1801998
416.35,161.69659087315353,1802094
451.03,120.97540700489499,1802594
449.39,129.0509895351446,1803094
448.29,128.86561178219736,1803594
455.34,120.83246418078217,1804094
461.11,110.46075275861561,1804594
467.99,106.04616871910082,1805094
466.51,105.89357818111537,1805594
461.2,111.27353683603303,1805721
472.68,79.71823881647161,1806196
469.55,95.66978363098767,1806696
457.06,115.12304895198007,1807196
450.53,122.98450756091191,1807696
467.66,96.68176870537692,1807795
462.64,109.06204839448047,1808295
450.07,122.21180425801758,1808390
457.16,117.26975057532951,1808890
451.46,121.21727764638173,1809390
441.62,131.70822145940625,1809890
445.78,129.16598468637167,1810033
442.1,133.45512354345934,1810533
449.14,121.78448341229681,1811033
449.39,123.47873460640908,1811533
453.92,121.06747540111671,1812033
471.44,83.60888947952843,1812533
467.47,87.27513448858159,1813033
464.83,87.21021213137828,1813533
470.51,78.95182011834811,1813802
468.74,93.07627194940717,1814302
471.81,81.95751277338766,1814802
464.77,106.5627378589721,1815302
468.93,101.35070350027176,1815802
478.43,84.51073955421288,1816302
481.6,61.65079074918667,1816802
470.66,90.1295978022758,1817302
480.81,67.94463849340873,1817802
483.97,66.04959575955027,1818302
474.19,84.80633172116336,1818802
466.31,108.85335961742291,1819302
464.43,118.1226697124646,1819802
462.81,115.67866657253617,1820302
464.81,114.9426548327469,1820802
451.85,128.44347978780394,1821302
450.41,130.51268865516488,1821802
446.0,140.12901198538438,1822302
462.12,111.21135553530495,1822802
444.55,137.87192426306376,1823302
443.95,133.9971921347608,1823387
449.71,134.31294018075846,1823887
455.12,125.86320192971414,1824387
447.69,129.64703583190786,1824887
458.48,111.14049487023168,1824991
440.67,141.15885059038982,1825491
438.36,146.5168604632245,1825991
431.36,156.6115270342512,1826491
438.36,142.33562589878895,1826991
423.95,159.30670889827587,1827491
427.24,160.58587235494906,1827991
434.42,153.00386792496454,1828491
446.96,139.84369274300505,1828991
446.69,143.72255877210094,1829491
430.47,158.7518475483041,1829991
426.98,160.95974527812848,1830491
436.06,150.736380479299,1830991
439.99,140.11812837745157,1831491
442.3,142.2888259843337,1831542
446.75,135.13640331161696,1832042
458.32,117.7959150395293,1832542
461.57,116.62849180196059,1833042
466.81,99.59635485297642,1833542
470.18,89.96548004651561,1834042
455.57,120.39977200975093,1834542
462.3,113.84511408049097,1835042
460.22,105.60374803954642,1835542
470.32,87.14836544651887,1836042
472.58,89.10074971626221,1836542
463.8,106.53384438759356,1836699
462.21,105.83272603500303,1837199
467.31,103.696932934393,1837699
456.15,119.8499374217609,1838199
483.03,65.73620843948942,1838699
470.22,100.64726325141682,1839199
464.74,103.65458214666633,1839699
473.26,81.85348129432249,1840199
447.73,123.57992191290624,1840699
457.56,110.97056546670385,1841199
456.55,120.04402317483368,1841699
451.98,118.75428244909739,1842199
443.6,130.6613944514599,1842699
444.17,135.04029435690666,1843199
442.05,131.16740258158654,1843699
447.91,119.40578671069505,1843746
413.61,161.89662720390442,1844246
422.11,154.0375859977038,1844746
427.05,156.55122963426382,1845246
407.39,170.42716303453508,1845746
416.83,157.62982300313607,1846246
412.79,143.2324191654948,1846337
399.16,157.68720430015873,1846837
406.09,150.60538469789185,1846978
395.22,174.91298293723085,1847478
414.94,161.64911506098636,1847553
419.62,152.39283316481783,1848053
459.24,101.01090238187162,1848553
389.69,184.39358421593738,1849053
390.63,179.41686960818373,1849553
429.71,136.68228085600563,1850053
405.93,160.93242401703893,1850553
413.57,153.44257916236944,1851053
401.08,168.6115464610891,1851413
372.57,191.89274373982983,1851913
432.22,129.61084676831643,1852413
410.91,155.17274857396833,1852913
449.21,113.3299867643158,1853413
374.47,180.59720125184666,1853913
386.0,179.07333693210722,1854413
420.5,151.22066657702578,1854461
449.25,110.0876355455053,1854487
460.16,84.3058384692306,1854987
462.12,78.8483709406859,1855487
459.41,83.86681047947395,1855987
452.09,102.71690172508126,1856487
454.82,95.65358121889633,1856731
457.03,91.79231503780694,1857231
438.5,120.92844991977694,1857731
418.02,159.35168527505442,1858231
404.43,175.2508062748928,1858393
407.32,165.81525140951302,1858893
417.76,145.54999965647542,1859393
430.65,128.75227182461677,1859893
433.86,118.61947732139103,1860155
438.82,116.06415294999573,1860655
436.33,114.3447467092389,1861155
430.14,121.44389815877946,1861655
436.4,116.43985571959456,1862155
438.95,116.58665232349715,1862655
426.66,144.63721651082756,1863103
441.03,115.20602892210114,1863603
451.34,102.44756902923564,1864103
447.4,104.15450062287276,1864603
426.65,143.4745534929452,1864983
429.01,127.04656587251777,1865029
455.96,88.82408682333863,1865529
433.63,122.69919763388837,1866029
437.06,119.84413377383142,1866529
442.56,111.08810197316363,1866837
450.65,108.88979520597881,1867337
452.21,107.22651677640188,1867837
457.13,98.903048992435,1868337
446.32,125.44057397827865,1868837
448.8,118.8037878184025,1869337
429.71,138.71735976437844,1869837
434.08,125.21698606818487,1870077
461.86,88.94616574085698,1870577
464.6,81.00876495787355,1871077
430.09,130.96450626028414,1871577
429.94,137.60151307307635,1871907
434.6,128.12486097553432,1872407
445.05,131.53648733336314,1872907
459.19,102.33530133829674,1873407
455.31,107.1356798643664,1873907
446.83,129.79800114023328,1874407
462.29,107.88394644246196,1874517
458.99,111.38469329310917,1874686
434.97,132.7343553869909,1875186
447.0,120.22437356875685,1875358
405.16,165.35499508632932,1875858
392.81,174.0036031236135,1876358
