mean,std, steps
356.16,167.8720774875917,1104727
351.37,164.1327910565101,1105227
350.63,165.31156372135615,1105727
339.27,162.92739824842226,1105876
356.13,158.89377929925388,1106376
342.19,159.29668515069608,1106876
357.14,166.51540589386917,1107376
336.76,162.26565379032002,1107471
356.4,167.6764145609036,1107699
357.47,166.08085109367667,1108199
356.57,167.3515016365255,1108401
340.36,161.80831375426914,1108569
337.41,161.56751498986424,1108797
333.02,159.2163923721424,1109297
336.89,162.0964462904724,1109797
336.34,162.68197318695147,1109941
335.01,161.78655661086307,1110166
334.42,164.93381581713314,1110666
336.07,163.78224903816653,1111166
332.4,167.51298457134598,1111314
331.08,166.12481331817952,1111814
352.99,168.7020151035547,1112021
360.55,162.1797382535809,1112212
377.05,156.61975450114844,1112328
328.84,163.59374804680036,1112828
348.52,159.4279448528394,1113002
340.58,155.11616163378977,1113156
333.42,160.09404611040347,1113293
325.42,168.6313244922188,1113793
328.57,166.57642420222618,1114274
329.34,167.87633662907945,1114432
322.67,164.8693455436759,1114572
330.7,169.41661665846124,1114782
331.58,164.05238065934915,1115282
286.97,179.34907053006995,1115523
328.15,165.81847755904647,1115705
317.34,168.29017915493466,1116205
330.76,165.40236515842207,1116705
261.36,173.52847143912726,1116888
271.02,168.43704936859942,1117009
281.13,172.42405023661868,1117133
317.98,165.98752844716978,1117252
328.78,161.64483165260808,1117435
284.45,162.13842080148677,1117639
343.24,160.02550546709736,1117762
330.64,156.29897760382184,1117983
325.84,158.45129977377908,1118483
271.0,164.3372751386611,1118646
268.91,170.7617108721976,1119146
159.98,119.80191818163847,1119646
320.94,161.16388056881726,1119765
333.4,158.50148264290777,1120265
327.84,162.84156226221856,1120448
348.33,156.75522670711814,1120629
373.76,156.0680056898274,1120833
344.65,157.9574863689594,1121029
370.13,155.62311235802989,1121167
356.15,168.82442803101688,1121317
359.81,167.0801421474138,1121817
356.44,167.6008544130966,1122020
341.82,164.1046239446043,1122520
360.77,162.0628800805416,1122741
361.64,161.04952778570944,1123241
352.0,160.10840077897225,1123741
362.48,160.11704968553474,1124241
356.32,167.6403221185166,1124645
354.99,164.15331218102182,1125145
362.18,156.42387157975602,1125352
350.11,159.2179572158869,1125852
332.91,165.96927998879792,1126352
285.13,149.08659597696902,1126560
351.81,168.4283049252708,1127054
351.98,169.0193468215991,1127230
360.97,162.49421251232306,1127422
357.66,154.32946705020402,1127635
359.58,154.3503275020821,1127869
369.25,154.00099837338718,1128092
366.02,159.67454274241715,1128592
371.07,159.11814824211598,1128752
337.17,157.06075607865893,1128876
318.69,161.1680920653961,1129349
323.74,162.0836586457747,1129849
328.97,152.34929963737937,1130349
320.91,154.3827124389256,1130562
333.08,165.41600164433913,1130772
314.84,152.48886647883512,1131272
330.25,150.2455573386448,1131420
305.8,163.767579209073,1131920
297.69,162.61166594066984,1132128
304.86,154.3113748237634,1132204
313.96,150.59501452571396,1132352
333.68,163.9804183431668,1132487
335.61,167.1044520651679,1132702
342.09,166.98593323989897,1132887
344.75,167.38765635494153,1133387
334.79,164.41242623354233,1133473
353.33,165.04605751122926,1133631
356.04,171.72605626403933,1134131
302.41,169.5625014559528,1134631
343.66,163.4879334996929,1134756
340.23,162.52592747005014,1134821
337.24,161.52065626414478,1134978
352.18,170.17258181034924,1135131
345.24,168.23579405108774,1135302
342.58,168.0301270605959,1135732
342.82,168.63696984943724,1136232
343.14,168.19322340688996,1136455
350.81,169.87222815987315,1136609
341.57,169.96354050207356,1137109
303.07,168.76399230878607,1137609
324.44,165.771609149456,1137807
270.93,175.90652375622685,1137987
324.0,165.79276220631587,1138191
343.41,169.80018227316486,1138691
342.91,169.86883734222707,1139191
349.74,163.45363991052633,1139238
336.48,173.87141685740067,1139389
344.5,167.02068734141886,1139684
344.01,168.95463858681123,1140184
357.52,159.10345565071802,1140684
308.85,165.83005608151979,1141149
371.94,158.05010724450648,1141649
349.04,171.57219588266625,1142149
364.45,164.13039785487635,1142287
264.18,190.39093360766947,1142787
370.22,157.6947418273672,1143287
166.82,61.45720136810657,1143787
354.85,157.66542899443746,1143932
376.06,156.10661869376327,1144159
379.96,158.1265897943796,1144612
380.15,157.838485484371,1145112
375.46,156.4936049811621,1145308
334.12,169.50441174199568,1145808
379.96,158.1265897943796,1145972
353.78,167.6154873512588,1146472
333.1,167.23166566174,1146826
347.83,166.3541436213718,1147326
353.54,168.3633226091716,1147826
354.05,171.24948905033264,1148041
330.62,172.23058845629018,1148251
252.81,189.69616205922563,1148470
223.8,156.90621402608627,1148920
212.22,150.2133536008034,1149070
295.79,182.4140507197842,1149140
355.42,169.21732653602587,1149640
314.12,162.3140955062129,1150140
354.42,170.8157592261323,1150534
331.85,168.80570932287804,1151034
331.59,166.29107582789885,1151104
330.72,165.620534958682,1151604
348.7,169.35055358634054,1152104
350.05,166.93563879531536,1152256
348.97,169.1689365693359,1152520
326.54,163.6353519261654,1152769
327.43,162.755414963681,1153269
332.21,166.31586184125675,1153769
324.2,164.59860266721589,1154232
326.75,157.88694531214415,1154732
337.3,163.095401529289,1155232
330.46,161.140213478821,1155732
232.26,133.40461911043408,1155937
328.91,158.21334298977442,1156086
352.7,155.43696471560426,1156586
340.0,162.26219522735417,1157086
337.7,165.1529896792668,1157245
337.61,165.18552569762278,1157692
339.11,167.57839329698805,1158192
334.69,165.35971063109662,1158344
339.48,166.98829180514423,1158844
359.72,157.93562486025755,1159026
363.57,159.01240549089243,1159526
359.54,160.5686407739693,1160026
364.09,158.60542834342084,1160526
357.78,161.1337072123645,1160688
357.15,164.7568132126863,1161188
364.37,158.96412519810877,1161688
355.5,169.06244408501848,1161881
355.5,169.06244408501848,1162381
357.07,166.5909514349444,1162537
355.85,168.6281930757725,1163037
360.35,162.44022746844453,1163537
360.11,162.67088829904387,1163809
358.16,165.23908254405188,1164309
360.35,162.44022746844453,1164510
360.57,162.17128321623403,1165010
354.12,171.12371431218995,1165510
283.41,182.1931444923217,1166010
354.5,170.51941238463144,1166225
354.24,170.93666195407,1166498
354.73,170.11007348184881,1166689
356.05,168.21226917201966,1167117
356.87,167.13932242294152,1167292
357.8,165.5481198926765,1167792
376.54,156.8512939060434,1167934
375.89,156.57189371020587,1168075
357.7,157.46952086038746,1168575
338.26,161.75887116322244,1168768
319.81,155.21499251038864,1169268
332.12,166.1944812561476,1169753
313.47,157.72643754298136,1169905
312.91,158.16662701088367,1170405
312.91,158.16662701088367,1170905
310.47,160.87364327322234,1171226
325.2,175.0873496286925,1171726
330.88,167.32568720910726,1172226
247.49,171.41438066860084,1172726
303.85,168.87767022315296,1172853
297.69,174.75832998744295,1173004
239.38,177.5741411354705,1173504
293.43,176.547458492044,1173691
286.98,183.84031005195786,1173846
300.41,172.41149004634235,1174030
319.28,179.57823253390148,1174530
334.32,164.5373440894194,1174725
332.1,165.59966787406307,1174928
323.7,175.52911439416536,1175090
319.95,179.8398940724777,1175590
368.1,155.3175135005708,1175814
363.53,155.92905149458198,1175973
289.53,152.0026614898568,1176473
243.14,122.00729650311904,1176675
298.58,156.56827137067077,1176824
287.14,173.90808031831068,1176988
286.89,167.38762767898947,1177136
162.17,51.970194342526746,1177333
283.25,165.63075650373634,1177484
232.41,127.91740264717698,1177600
196.9,53.83669752130047,1177714
241.89,121.8883009152232,1177878
348.43,167.08693874746763,1178054
337.76,161.29768256239768,1178554
251.18,122.78309166982237,1178712
357.0,154.96315691157045,1178870
373.33,157.71056115555484,1179019
364.46,155.79624000597704,1179519
371.89,158.1670569366453,1180019
359.24,165.55126819206188,1180225
371.69,158.2043422286506,1180431
369.06,158.61480510973746,1180931
367.86,157.2350482557881,1181431
370.13,159.21756529981232,1181628
373.39,156.89358782308472,1181829
366.79,158.1808645190688,1182247
377.46,156.77840540074388,1182747
369.4,158.8807729084926,1183247
379.96,158.1265897943796,1183747
361.3,157.5571324948509,1183969
357.78,158.2671526249209,1184191
358.67,158.81360489580229,1184691
358.43,158.4262134244204,1185191
364.51,155.0100316108606,1185691
374.64,155.27366293096844,1185852
378.71,157.39607968434282,1186352
366.52,159.9668390636009,1186852
359.82,160.9907686794494,1187352
372.91,156.80364122047678,1187852
301.44,165.10604592200733,1188352
284.28,165.886833715036,1188852
285.37,166.84505716382492,1188988
288.99,164.18888482476515,1189131
334.56,158.2455888800696,1189260
360.46,158.3682682862953,1189760
349.73,154.93539653675012,1190260
305.06,166.38003606202278,1190760
347.41,154.07109365484493,1191260
349.25,154.7345711210006,1191502
345.81,153.27000326221693,1191919
376.03,156.47443593124086,1192419
370.03,154.33362919338092,1192919
361.17,154.21926306398953,1193124
373.99,155.94803589657676,1193264
379.18,157.72440394561647,1193764
377.42,156.81831398149896,1194264
375.73,156.3774187662656,1194679
375.6,156.51281097724873,1195179
374.3,156.25706384032694,1195653
372.79,156.69188204881578,1196153
379.96,158.1265897943796,1196653
372.9,156.79231486268708,1197153
368.48,156.5201252235635,1197298
362.01,160.6520771730014,1197798
372.76,156.84305021262495,1198298
372.76,156.84305021262495,1198467
379.96,158.1265897943796,1198967
371.7,157.59552658625816,1199467
370.83,155.5189412901207,1199733
371.58,156.08812767151767,1199925
360.61,162.06356129617785,1200425
365.39,156.25529719020727,1200559
371.03,155.46816104913572,1200714
378.83,159.27931786644487,1201214
365.76,157.41125245674147,1201714
354.32,166.48194376568287,1201892
358.3,165.3749376417116,1202054
352.6,157.9268818156048,1202554
363.7,159.17515509651625,1202765
362.12,161.31250912437014,1202947
359.75,162.77145787883083,1203447
336.63,156.12800229299035,1203846
353.53,158.21165917845624,1204346
314.55,162.8756197225355,1204846
338.42,164.24805508741954,1205000
339.27,162.94642401722106,1205141
300.94,176.4174492503505,1205554
310.64,166.4325400875682,1205728
310.99,166.14514708531215,1205829
283.88,173.8355130576028,1205998
333.55,169.1012936082986,1206106
334.16,168.20022116513405,1206606
282.19,178.9403640881509,1207106
322.62,169.97133758372323,1207186
338.7,164.02606500187707,1207686
342.85,173.27246607583098,1207925
353.54,171.24750625921533,1208138
329.99,174.06248849192062,1208291
353.98,171.30253821820622,1208791
330.65,173.66043734829185,1208902
331.37,172.68014680327326,1209402
335.58,167.92362430581352,1209902
359.28,164.63414469665761,1210070
356.72,167.59910978283867,1210570
356.26,168.37865779248864,1210705
357.16,167.34686850969157,1211205
358.86,164.12007921031477,1211705
335.0,163.4562938525158,1211863
358.83,163.97457455349593,1212363
358.98,163.85249342014907,1212863
372.37,159.0521081281226,1213012
361.57,164.98916661405374,1213216
365.88,160.38256014916334,1213370
373.64,159.0725318840434,1213870
377.39,161.28396665508944,1214370
361.38,165.2946327017305,1214870
359.79,166.58639170112303,1215120
378.37,160.10531877486144,1215259
351.98,165.57747310549223,1215759
365.27,163.25273994637885,1215957
377.39,161.28396665508944,1216120
374.53,165.09339508290452,1216347
377.22,161.41651588359846,1216847
362.16,154.17669862855413,1217347
379.96,158.1265897943796,1217517
375.27,156.23110157711875,1218017
377.84,160.13092893004773,1218279
356.07,155.66703279757084,1218779
367.45,155.80637823914654,1219154
363.13,159.79947778387762,1219654
355.33,158.98163761894014,1220154
376.87,161.83180497046928,1220654
371.29,168.49227252310413,1220844
362.56,164.7287054523285,1220998
352.36,171.4973772394202,1221277
377.39,161.28396665508944,1221777
377.39,161.28396665508944,1222277
377.39,161.28396665508944,1222437
373.4,160.23295541180036,1222937
355.55,166.4980104986243,1223437
357.98,161.983516445347,1223937
378.45,159.90799698576677,1224437
378.66,159.7515708842952,1224937
377.28,161.36772167939904,1225437
377.28,161.36772167939904,1225937
378.37,160.10531877486144,1226437
364.53,161.397425939821,1226718
355.93,163.3392331927636,1227218
368.51,163.48250640359046,1227718
377.39,161.28396665508944,1228218
378.37,160.10531877486144,1228718
379.82,158.2265072609517,1229218
378.37,160.10531877486144,1229718
319.22,190.6881003104284,1230218
360.45,159.16107407277698,1230718
372.99,155.77929868888228,1230871
368.87,158.6703913778497,1231032
365.49,157.63657538782044,1231204
375.38,155.80576240948216,1231631
317.09,186.1041157524465,1231842
355.35,169.15072420773137,1232342
354.87,169.98809693622667,1232802
356.19,168.2943073903571,1233003
380.15,157.838485484371,1233171
354.12,170.4636195790762,1233671
353.26,171.77290938911176,1233729
358.06,167.34334883705418,1233867
356.01,160.96959309136616,1234089
357.84,166.85189360627587,1234589
359.95,170.51483073328254,1235089
375.88,155.85616959235205,1235589
380.26,157.95364003403026,1235785
377.94,160.9768815699944,1236285
284.15,161.82307468343322,1236785
380.15,157.838485484371,1236945
380.42,157.44612919979963,1237445
380.08,157.91191721969565,1237586
362.93,165.5439672715379,1238086
352.74,156.87100560651737,1238586
376.75,156.5908921361648,1239086
377.8,157.0589698170722,1239230
379.89,158.19980372933463,1239458
353.31,163.21787248950406,1239958
373.5,159.60811382884017,1240135
366.37,165.05124386080828,1240365
368.82,162.01057866695004,1240547
354.44,165.1755018154932,1240685
349.77,163.19208651157078,1240865
360.39,163.47304946075974,1241078
377.2,157.67828005150233,1241169
370.09,160.41066641592136,1241669
367.18,159.9707085687877,1242169
364.13,163.36099014146552,1242325
353.55,161.318528074118,1242825
365.33,159.6553196733513,1243325
355.19,156.8761737804693,1243550
267.07,166.59167176062553,1243745
307.47,162.33018542464612,1244245
337.35,153.72107044904416,1244745
345.66,155.10526876931036,1245245
360.18,162.5398646486455,1245745
339.8,174.91592266000256,1246245
354.1,169.59660963592404,1246745
355.52,169.08556886972934,1246896
372.58,154.65459450013114,1247396
352.69,164.0280887531157,1247896
342.93,167.49467185555488,1248083
328.99,159.69160873383422,1248240
341.37,157.90336633523683,1248411
331.39,168.8005269541538,1248610
332.73,162.86754464901838,1248670
329.71,167.7948327571502,1248826
335.7,162.8934314206684,1249071
303.54,170.9382590293934,1249256
274.02,176.51141492832693,1249756
299.17,165.60525686100667,1250256
303.1,171.1372840733427,1250391
329.79,170.82571791156036,1250891
263.65,190.5645494314197,1251049
224.28,184.33887707154994,1251549
274.24,167.623275233483,1252049
293.88,160.86231876981012,1252549
329.46,170.95241560153517,1252777
329.57,166.90921214840122,1252915
343.71,156.51500215634286,1253415
277.36,166.1680787636422,1253593
299.5,148.15987985956252,1253740
322.34,168.5395633078477,1253884
327.66,170.19360857564538,1254207
355.02,169.14815872482916,1254707
354.56,162.51328068807177,1255207
355.7,158.8707336169881,1255406
342.82,157.1997061065955,1255906
378.13,157.83590561085904,1256062
359.56,163.9475111125509,1256562
357.54,166.0956001825455,1257062
361.21,169.0987460036295,1257199
329.42,164.05500175246104,1257699
360.02,163.97566770713271,1258199
352.61,172.60352806359435,1258367
329.46,170.95241560153517,1258867
354.18,171.1202138848593,1259029
329.56,170.72482654845487,1259246
349.52,160.08044727573696,1259746
344.74,159.11829687374106,1260246
338.21,161.47812824032857,1260394
379.03,159.46758009075074,1260615
355.24,161.92955999446178,1261115
342.1,154.91736506925233,1261615
350.26,155.27077123528434,1261840
356.82,160.1046145493627,1262058
356.66,160.21724126947137,1262194
337.59,161.43302605105316,1262694
354.56,162.51328068807177,1263194
369.22,158.53545849430657,1263386
358.0,164.85332875013472,1263624
358.54,164.28867398576202,1263803
343.73,164.27543060360549,1264009
293.89,169.32760525088636,1264509
342.15,158.94617799745924,1265009
356.49,166.1260662870219,1265509
288.94,168.6920164086019,1266009
355.07,158.89941818647415,1266188
350.35,160.47276248634844,1266688
338.06,155.2765159320623,1267188
315.34,148.45377866528017,1267337
323.2,149.45347102024766,1267837
275.0,126.92359906652506,1267992
326.62,134.19379866446886,1268169
349.66,143.09606703190693,1268604
316.34,140.08020702440442,1269082
327.25,150.55254066272013,1269240
343.33,153.05469969915984,1269740
260.29,120.56809652640285,1270240
308.17,148.28378569486281,1270740
291.25,138.79419116086956,1270999
212.79,96.4056320968853,1271201
210.88,94.12590291731601,1271460
241.42,109.36957346538388,1271628
258.0,114.21523541104312,1271771
232.74,114.11701187815952,1272005
281.43,132.66305099763085,1272326
243.97,113.1556852305707,1272519
218.78,110.66910860759654,1272657
260.67,132.8257546562413,1273032
360.32,162.05047855529463,1273388
338.01,157.5225377525388,1273600
262.93,134.47157729423716,1273802
296.41,168.00310086424,1273993
237.7,130.93162337647848,1274493
244.17,160.17128675265116,1274993
254.19,157.57694596608985,1275493
322.86,161.26413240395397,1275993
352.51,172.56775451978274,1276149
362.67,160.58767418454008,1276209
356.42,167.61934136608457,1276391
361.81,161.27961402483575,1276891
354.12,170.85691557557746,1277391
360.39,162.9842872794798,1277587
362.92,159.61288669778517,1278087
372.27,158.35730832519224,1278587
361.36,161.39662450001856,1279087
366.4,157.2939286813067,1279587
371.8,158.74293685074622,1279799
365.67,157.57385918990494,1280299
366.04,157.43379052795493,1280799
372.97,157.83792034869185,1280952
379.71,158.3135682751166,1281297
372.21,158.40475340090018,1281450
353.97,160.74722112683628,1281603
372.0,158.8822834679814,1281947
336.41,153.88411841382464,1282447
347.91,158.55075496508996,1282676
329.38,157.70008116675146,1282890
360.54,161.3565257434604,1283200
293.03,145.91322455487028,1283700
274.85,159.22389110934327,1283898
306.63,173.44132466053182,1284054
280.31,163.99144459391775,1284195
285.21,170.69319230713333,1284305
321.3,163.0261022045243,1284805
288.01,171.672158196954,1285094
336.8,160.72803115822705,1285306
293.62,172.45305332176636,1285495
281.49,163.7666324377466,1285995
359.96,162.51879399011054,1286120
364.29,159.04869034355488,1286620
379.71,158.3135682751166,1287120
379.71,158.3135682751166,1287620
367.01,156.67766241554665,1288120
366.44,157.1367124512919,1288620
363.6,159.1212745046997,1289120
364.3,160.44079905061557,1289620
364.24,160.4657047471515,1289776
358.88,164.4147973875831,1289949
365.16,157.8087272618343,1290449
362.34,160.40992612678303,1290949
318.16,159.71547952531088,1291338
326.29,154.59924288301028,1291499
324.5,157.46977487759358,1291633
308.97,145.7500912521155,1291865
365.22,157.75510007603557,1292365
368.37,156.81056437625622,1292865
369.92,156.48633678375887,1293036
314.89,162.65404360175003,1293181
365.03,158.0345186976567,1293362
359.89,164.0691863208933,1293628
358.74,164.35459348615726,1293798
357.75,165.26211755874363,1294298
360.1,162.59209697891222,1294498
360.1,162.59209697891222,1294696
359.84,163.13820643859,1294869
359.11,163.64369190408775,1295008
358.6,164.2071862008481,1295508
359.84,163.13820643859,1296008
359.2,163.61032974723818,1296433
361.21,161.964520497546,1296933
368.06,157.71118032657037,1297114
362.83,159.83885979323048,1297614
361.02,161.53228655597002,1298114
366.31,157.80942272247245,1298270
298.89,165.67250194283903,1298770
290.77,170.65303132379455,1299270
367.86,157.41709055880813,1299673
355.25,168.7891806366747,1300173
339.29,160.4815437986562,1300673
291.53,168.3380203637907,1301173
291.44,168.43101377121732,1301673
360.57,162.17128321623403,1302173
313.53,164.0414859113389,1302346
343.64,156.8327465805531,1302846
360.96,159.41542710791828,1303346
372.46,156.87405266646232,1303846
373.49,156.37579704033487,1304011
379.96,158.1265897943796,1304511
372.9,156.79231486268708,1305011
379.82,158.2265072609517,1305152
368.66,157.0818398160653,1305652
380.15,157.838485484371,1305851
373.11,157.74383632966456,1306351
380.15,157.838485484371,1306851
379.96,158.1265897943796,1307023
380.15,157.838485484371,1307523
370.07,155.43077269318323,1307679
375.78,156.02625291918022,1308179
379.96,158.1265897943796,1308411
379.96,158.1265897943796,1308611
379.2,158.88996192333866,1309111
379.96,158.1265897943796,1309611
370.03,160.60556995322423,1310111
370.54,156.11568915390922,1310611
369.12,156.3838405974223,1311111
366.26,158.16767179167806,1311611
368.44,157.65508681929677,1312007
366.71,156.9056592350958,1312220
377.55,158.11523487633946,1312720
377.67,158.02974751609267,1313220
379.96,158.1265897943796,1313424
368.66,161.88546692028905,1313924
376.61,158.96156107688427,1314424
360.91,161.74591772282847,1314924
361.9,160.76227791369465,1315075
360.08,162.81914383757208,1315575
356.66,166.60121368105334,1316075
358.03,164.98172353324472,1316235
352.39,163.4888922832374,1316735
358.12,164.88397617718954,1317235
359.16,163.47554679523174,1317370
360.1,162.59209697891222,1317870
359.58,162.93582663122314,1317999
359.44,163.10992121879036,1318499
361.02,161.53253418429367,1318999
360.1,162.59209697891222,1319149
359.27,163.64026735495148,1319311
359.27,163.64026735495148,1319811
357.61,165.8144683072017,1320000
360.7,163.13132746348876,1320143
359.45,163.41697433253375,1320353
362.23,166.74566591069166,1320583
357.83,168.02976254223537,1320715
358.14,161.94388040305813,1321215
357.53,165.40498511229944,1321354
360.09,162.52212741654597,1321553
360.26,162.36598289050573,1322053
359.19,163.64123532899646,1322436
359.77,162.88590209100357,1322936
363.43,165.5969356600538,1323436
354.8,161.85518218456895,1323589
349.74,172.94170231612733,1323761
355.35,172.86684904862472,1324261
348.75,173.41161293292905,1324761
350.01,174.67441111966,1324943
360.71,162.21592369431556,1325123
369.26,161.3650904006192,1325623
376.21,162.93436071007244,1326123
365.55,157.94387452509835,1326250
366.99,172.73826993460366,1326402
371.22,169.98279795320468,1326902
354.8,166.38617731049655,1327402
351.38,170.21379380062004,1327902
375.52,160.78983052419701,1328402
375.52,160.78983052419701,1328575
373.7,163.47302529775362,1329075
375.0,161.6718899499848,1329575
336.05,179.0267228656102,1330075
324.05,181.68513285351668,1330575
359.23,174.0479161035834,1330702
364.28,167.40842750590545,1331202
356.76,166.62713584527583,1331702
360.92,161.73847285046313,1331867
373.9,160.17300022163536,1332062
345.4,162.33083502526563,1332562
343.28,164.2238155688754,1333029
345.68,165.22444613313124,1333230
361.92,163.60645953017865,1333730
367.2,160.52819067067315,1334230
342.82,161.59928093899427,1334730
368.46,159.55797817721304,1334939
370.6,157.23396579619808,1335439
364.83,160.33378028350734,1335939
366.3,157.149069357728,1336439
363.52,159.9634008140612,1336939
361.87,161.23886969338378,1337439
365.35,158.31104667710338,1337915
365.82,157.72427714210644,1338067
372.1,157.25116851712104,1338567
376.58,159.06823567261947,1338759
369.33,156.6562513913824,1339259
345.69,162.1051939328287,1339759
378.45,156.92185156949938,1339891
372.33,156.4124710501052,1340391
350.88,159.55496106357833,1340891
346.33,158.2306579016848,1341086
369.98,154.7031337756285,1341586
376.46,158.82269485183784,1342086
363.21,159.69635531219865,1342260
376.58,159.06823567261947,1342760
379.89,158.19980372933463,1343260
370.46,157.4417619311979,1343677
342.48,144.43555517946405,1344177
370.46,157.4417619311979,1344677
361.38,160.96333619802988,1345177
359.08,163.81512018125798,1345677
355.75,168.5959889795721,1345898
371.87,165.63928610085227,1346185
400.05,158.6283943687258,1346341
367.0,165.57620602006799,1346493
365.57,166.95845321516367,1346646
356.83,163.27474115735112,1346836
356.13,168.66325355571675,1347336
357.43,166.56489756248163,1347836
368.02,157.8338987670266,1347995
343.99,168.81815631027368,1348495
356.0,169.00053254353963,1348722
355.74,168.5410110329234,1348948
332.72,171.25350098611125,1349448
348.41,168.16551935518766,1349948
316.34,187.27120547484068,1350094
334.77,169.09954790004616,1350173
332.73,171.41539341611067,1350325
355.45,169.83664946059199,1350493
354.7,170.38682460800777,1350993
332.43,171.5995486590801,1351493
332.32,171.69017910177624,1351993
295.89,182.27977918573413,1352481
295.92,182.23790385098263,1352981
295.92,182.23790385098263,1353481
293.05,181.95248692996753,1353648
295.18,183.1303022440579,1353903
330.84,172.95367703521077,1354380
325.21,178.56860278335606,1354880
343.62,168.3702337113066,1355023
343.62,168.3702337113066,1355523
343.76,168.30645382753448,1356023
283.14,182.53076562596235,1356523
282.34,183.36396701642337,1357023
282.34,183.36396701642337,1357174
340.0,166.37589969704146,1357674
339.98,166.41183731934456,1357826
353.99,171.35719973202174,1358039
352.75,172.33312943250348,1358539
353.59,171.34970644853757,1359039
286.06,179.23268786691781,1359232
284.81,180.60585234150082,1359428
284.81,180.60585234150082,1359562
284.58,180.8904187622993,1360062
284.46,181.04929825878915,1360264
354.66,170.27813835017105,1360454
354.53,170.19732400951548,1360954
354.03,171.01897292405894,1361123
353.99,171.35719973202174,1361623
354.1,170.8918078785522,1362123
358.73,164.6495584567417,1362326
354.53,170.19732400951548,1362490
358.19,165.02161646281377,1362701
358.19,165.02294961610644,1362920
352.43,169.4740838594503,1363420
346.12,167.89694934691337,1363597
345.84,167.56429930029847,1363880
352.17,170.27360658657582,1364100
353.3,170.29013477004474,1364600
342.27,167.6559485971196,1364762
351.99,170.3791944458008,1364845
354.25,170.90695568056907,1364995
353.91,171.47950868835613,1365495
351.86,170.54313354691243,1365995
345.57,178.0365274318728,1366226
343.21,175.8355080750188,1366726
354.73,170.0660374678025,1366875
360.24,164.36326353537763,1367073
340.44,170.69243216967763,1367212
342.07,168.35594762288616,1367367
358.3,164.39194019172595,1367867
358.56,165.22556218696914,1368103
360.39,162.42049716707555,1368603
355.89,168.5044744213043,1368750
357.97,164.79675087816508,1368923
364.61,158.33602843320278,1369130
353.13,164.27091373703382,1369316
354.28,163.76953807103448,1369516
349.22,165.53963754944007,1370016
353.01,157.76720159779725,1370516
342.4,186.85234812546508,1371016
348.88,164.13569264483579,1371178
349.76,164.27727292598937,1371678
348.63,167.77453054620656,1372178
351.18,166.358731661431,1372388
356.36,167.8364990101974,1372534
355.75,168.81453580779115,1372768
353.95,171.36121935840674,1372812
344.84,167.50228177550298,1373312
355.45,164.775688437342,1373523
361.62,161.46719666854935,1373717
362.84,155.55370262388487,1373897
362.36,159.8826144394693,1374325
366.02,160.02412193166379,1374499
370.51,155.4908675774883,1374657
345.22,167.66905379347736,1375157
358.76,164.04372100144522,1375657
353.0,168.2506463583424,1375876
347.14,175.9468112811369,1376127
334.18,168.44829355027613,1376292
335.78,172.74817394114473,1376448
342.26,166.45333400085443,1376653
343.56,165.93476549535967,1376867
349.55,172.77310988692656,1377254
350.65,174.3122127104122,1377449
351.18,173.67494810708885,1377591
346.82,178.40534633244596,1377743
231.58,209.4101325151197,1378243
226.99,212.8076359062334,1378370
347.18,178.0990387396855,1378433
332.27,195.69506151152615,1378933
353.03,171.30980444796495,1379433
285.72,174.44260259466435,1379877
355.0,170.14617245180688,1380047
259.48,194.2679839808917,1380227
312.46,170.05466297635007,1380268
274.31,185.68961710338033,1380768
361.6,157.68138761439158,1380808
372.45,157.27837581816516,1380998
366.54,159.54657125742315,1381222
255.62,188.5843461160019,1381420
274.59,190.25630580876944,1381920
268.99,195.52316972676155,1381991
266.47,198.91995651517726,1382095
343.24,176.5989875395666,1382595
343.87,179.46022706995555,1383095
345.38,162.3180076270036,1383595
344.27,170.28657345780374,1384095
358.96,165.27509915289718,1384246
353.84,160.02654279837455,1384746
356.79,160.83969006436192,1385246
341.97,167.79907359696597,1385746
354.69,171.30228807578723,1386246
343.14,169.0462670395297,1386746
315.19,167.2795083086987,1387246
258.55,198.227968511005,1387439
264.19,182.1908721643321,1387939
263.85,193.39433161289915,1388439
323.45,174.4766674945392,1388571
349.75,176.9052500634167,1388730
256.86,199.54778976475785,1389230
172.19,171.86376552374267,1389332
180.77,161.9686917277534,1389394
159.26,168.61788873070378,1389894
264.6,170.51029294444368,1389928
323.56,169.22667165668653,1390057
186.18,138.8367660239895,1390557
247.59,171.04578889876242,1390697
264.88,174.5215333418773,1390956
182.04,128.77522432517833,1391456
205.8,153.22108210034284,1391606
318.3,166.48630574314515,1391665
346.55,170.29359206969593,1391928
343.62,168.3702337113066,1392428
325.67,170.4981557085003,1392928
349.2,167.38076353034123,1393428
348.77,167.32870973027912,1393928
348.34,167.15377471059395,1394428
352.7,162.95806208960636,1394640
356.31,167.86272337836058,1394765
354.92,169.81735364797086,1395265
360.35,162.92031027468616,1395345
354.85,166.6314121046809,1395845
336.54,156.18024330881292,1396345
291.19,163.36221686791592,1396561
331.52,157.3802071418131,1396948
358.67,158.1744008997663,1397448
336.91,156.01494127166154,1397948
343.13,162.08767103021745,1398120
283.48,166.95367501196253,1398312
288.81,161.76957037712623,1398812
294.7,161.06138581298745,1398953
330.82,154.83651894821196,1399124
328.31,154.8622416859578,1399624
323.11,159.03087090247604,1399808
322.81,159.17409933780056,1400022
322.72,159.0313855815889,1400522
